order_id,cancelled
7297,0.008021038468736693
7298,0.0072116996055220746
7299,0.007639023551968067
7301,0.0076226584254034755
7300,0.006395884786004003
7302,0.007170530487627532
7303,0.018290148260415733
7304,0.007896193545746524
7305,0.006851415384211634
7306,0.007653768230070888
7307,0.03416840666672442
7308,0.008299548977052679
7309,0.007925183849606905
7310,0.01112335061093897
7311,0.007718841383406469
7312,0.006783738566149643
7313,0.008453242686144192
7315,0.009371346440700614
7314,0.009782419226533062
7316,0.007890812821638908
7318,0.006170732350075856
7317,0.006053569034904496
7319,0.007026929134266571
7320,0.03543533061052845
7321,0.008720074807936169
7322,0.009972470649688037
7323,0.012483631656989808
7324,0.007821048491184854
7325,0.00834047854661493
7326,0.009285798727298296
7327,0.011466174438422943
7328,0.007076868004652882
7329,0.008050301144771246
7330,0.00824188183550018
7331,0.007088417094839735
7332,0.00948699301340699
7334,0.021560965852811788
7333,0.006551923710883185
7335,0.008138071666636815
7336,0.013696634099695154
7337,0.006799714019737419
7338,0.007535333047819284
7339,0.017761585691542445
7340,0.008759138167495926
7341,0.008307632653414977
7342,0.006441026934106515
7343,0.006245120509181612
7344,0.01431180658922859
7345,0.008380781514072224
7346,0.00748969311367384
7347,0.008065113427915941
7348,0.0064281450096750825
7349,0.006664749233140617
7350,0.007615599342931953
7351,0.007198870049711686
7352,0.010723535562019564
7353,0.0076516359068366496
7354,0.006856136774836444
7355,0.008594301879710341
7356,0.012462373224734128
7357,0.007523406656981962
7358,0.007862778964011045
7359,0.007766012265375202
7360,0.010033007279760687
7361,0.00614808515886133
7362,0.008738054835906886
7363,0.007838357634178353
7364,0.007493525162625086
7365,0.01520643512519776
7366,0.00730613027575755
7367,0.006636415247432248
7368,0.009230800985060152
7369,0.008129380590435156
7370,0.00820926974638945
7371,0.007249605418216979
7372,0.006946313092545082
7373,0.006776152390918464
7374,0.007335075026221903
7375,0.006431873139331445
7377,0.008405944846730604
7376,0.007537079131731449
7378,0.06535702630819573
7379,0.007315401084892083
7380,0.007300368662718308
7381,0.00629601268935935
7382,0.008532306028312812
7383,0.006522771915783241
7384,0.008035178581649049
7385,0.014038346700756002
7386,0.007759193256687408
7387,0.006992103631402185
7388,0.009142378843372975
7389,0.007808026113613803
7390,0.006557210800853744
7391,0.029226156946633934
7392,0.007366953032777729
7394,0.010230038168299123
7393,0.009602326379123713
7395,0.008407929220867905
7396,0.0115401918614432
7397,0.007859996487867733
7398,0.008049191901295657
7399,0.006774351149114444
7400,0.007005902558853739
7401,0.00858754806519833
7402,0.016490425242146584
7403,0.007424463777184509
7404,0.009202827651593422
7405,0.0333729497953229
7406,0.010654050915366597
7407,0.008496233841832245
7408,0.009189792055028224
7409,0.008098669222609475
7410,0.010156562419994592
7412,0.007505932204860307
7411,0.008036458727678197
7413,0.008659271695827538
7415,0.006489667174971777
7414,0.007321413318830464
7416,0.008832410594268512
7417,0.007552027955353774
7418,0.0075186962058798115
7419,0.007869806456912768
7420,0.007406310549169966
7421,0.00791205322158849
7422,0.010813344181595155
7423,0.007958439413428789
7424,0.008530276753570352
7425,0.00696912493459261
7426,0.006515252640267104
7427,0.019525009669463744
7428,0.005739985512191735
7429,0.006427234461093631
7430,0.007676518084682506
7431,0.04625537674705493
7432,0.007879148043727156
7433,0.007556844483788137
7434,0.009125072504739908
7435,0.006934184898188006
7436,0.007608453448205846
7437,0.01835856702230977
7438,0.008362915163044316
7439,0.00881885212420936
7440,0.008836814353793979
7441,0.00628824534005435
7442,0.0068593458260855665
7443,0.008014382771082053
7444,0.010249075943234985
7445,0.006210007023391177
7446,0.00827484160570718
7447,0.007739852876362328
7448,0.007236136520907727
7450,0.008015585100690538
7449,0.007018961843265606
7451,0.007112090296624256
7452,0.008016182995997975
7453,0.006590217773174493
7454,0.008508382307081001
7455,0.011897314226020937
7456,0.01729141696128634
7457,0.00927213140560951
7458,0.008826077318822099
7459,0.00715785666323349
7463,0.0069862571802933
7460,0.006814586870977849
7461,0.02026804089595335
7462,0.007559127994146549
7464,0.0061380094866285515
7466,0.012249438742102669
7465,0.007184010641479605
7467,0.02183880734342688
7468,0.007172110258311432
7469,0.009067652516262318
7470,0.008438443968729595
7471,0.00940834117106626
7472,0.016841927749715165
7473,0.0078096789490547415
7474,0.09063363661286697
7475,0.007101828138306463
7476,0.0076785415393874085
7478,0.007304503795727146
7477,0.009189115642013763
7479,0.009910251998697255
7481,0.007816086309819701
7480,0.00713421841542424
7482,0.015642359245003252
7483,0.006558479962939191
7484,0.006872016681968959
7486,0.007849677858195297
7485,0.009287510483420991
7487,0.007997232049749413
7488,0.008554279746793264
7489,0.007537314400775997
7490,0.008444778757235084
7491,0.007510019005944988
7492,0.006696709811990562
7493,0.007974305045263199
7494,0.010221983081289314
7495,0.0067642043850629305
7496,0.006851628515820807
7497,0.010148543113361374
7498,0.006680933986576379
7499,0.0071926200283976135
7500,0.006536204669109512
7501,0.007771391057456032
7502,0.007519663506257837
7504,0.008163296188431386
7503,0.007970456195279337
7505,0.008138156714673165
7506,0.007374142867313929
7507,0.009041921983476534
7508,0.007058102386267187
7509,0.008616991425673029
7510,0.008845044479595353
7511,0.008329128466191379
7512,0.008377216560252669
7513,0.008343344802622686
7514,0.00655137124924865
7515,0.010056588742390767
7516,0.008717794721813906
7517,0.006494417368959816
7518,0.007914511305634666
7519,0.007960957304052042
7520,0.009493063747470071
7521,0.006929317145888708
7522,0.006668830583328368
7523,0.009607553652542691
7524,0.005982095793179965
7525,0.008574506700683176
7526,0.006924510373562962
7527,0.00798970867052073
7528,0.00895675346668234
7529,0.02935444804906612
7530,0.01132181262893623
7531,0.7386491746466345
7532,0.007298182106316544
7533,0.008151177645938935
7536,0.007775968588130563
7534,0.006754374040712165
7535,0.01574123718699523
7537,0.010446360839597614
7538,0.005932018220455248
7539,0.008141702641884225
7540,0.009415927295253267
7541,0.006915876336985101
7542,0.013494363245755116
7543,0.006193264598978915
7544,0.020986432291876005
7545,0.008946368811166653
7546,0.0070352173205448214
7547,0.009445340571319393
7548,0.006778713970947509
7549,0.006876285481612512
7550,0.00840029964591741
7551,0.007087926435593356
7552,0.008051526562290011
7553,0.008199497858524302
7555,0.009114726181019921
7558,0.007580838678494193
7556,0.008021449390322573
7554,0.007699526702617108
7557,0.05312806982093802
7559,0.008367704818424013
7560,0.009503987016113834
7561,0.023658667293694598
7562,0.007528630976822317
7563,0.012732361633908243
7564,0.006401443903659199
7565,0.006557843639084023
7566,0.0064157711926017165
7567,0.00721614198456271
7568,0.007487498225998212
7569,0.006974108537738459
7570,0.006806882000017766
7571,0.010993294756460695
7572,0.016426827646439476
7573,0.008053609084841361
7574,0.006172276084664348
7575,0.021344253642413696
7576,0.01582440355702595
7577,0.05164205398871233
7578,0.006860745138121184
7579,0.011920095748359734
7580,0.0073397916697477755
7581,0.0068290668349798595
7582,0.008725360729219677
7583,0.007069862909218671
7584,0.007926680586351759
7585,0.01110613678715413
7586,0.03090482413614655
7587,0.013110846719617776
7588,0.005936079211559751
7589,0.09423287226514732
7590,0.008379175773209957
7591,0.022016931787399316
7592,0.007604301739390289
7593,0.0074742185454338
7594,0.007733236329406892
7595,0.006945367548207543
7596,0.018438046788029502
7597,0.008585861636542326
7598,0.008127679874894522
7599,0.007247776483584685
7600,0.006711347998795673
7601,0.008227220392492771
7602,0.008851531073921788
7603,0.011040230542999688
7604,0.011063903940217456
7605,0.008037278929475472
7606,0.00757795795935933
7607,0.00691300785055131
7608,0.009781921421215712
7609,0.008946952164808465
7610,0.006939736090859526
7611,0.028375318663693652
7612,0.008185331016023
7613,0.008397862399088508
7614,0.007108119096041982
7615,0.040121729378018035
7616,0.00751367019759712
7617,0.007900123835086915
7618,0.006666382267250135
7619,0.008209912696199199
7620,0.007231965402343112
7621,0.010553528867008322
7622,0.014406216247540248
7623,0.013150664581995389
7624,0.007509003999019909
7626,0.00611889854256471
7625,0.00649530167792609
7627,0.008327493725086434
7629,0.007153827966856678
7628,0.006263941938441479
7630,0.009183401603274913
7631,0.006639830675891756
7632,0.12720748662089226
7633,0.0067097359748516505
7634,0.01076232734706678
7635,0.009648468427852254
7636,0.00741073831974281
7637,0.009470602868427526
7638,0.007895922428644026
7639,0.006215181266451024
7640,0.006813848696126263
7641,0.014227569754335593
7642,0.031160928237511456
7643,0.0076662913868856195
7644,0.006880746182798482
7645,0.010566152377919746
7646,0.007403089563806704
7647,0.0075321834252891915
7648,0.007251269091930282
7649,0.008091821478778453
7650,0.008061632876130508
7651,0.01034737372511835
7652,0.008674465487696814
7653,0.007200592018386801
7654,0.007053791549494804
7655,0.007706985189708323
7656,0.007337007643469609
7657,0.007676082713467744
7658,0.007089696579679936
7659,0.016138905090310834
7660,0.007605218585729739
7661,0.0076546244601076625
7662,0.007492624317137094
7663,0.00923233677634745
7664,0.00911067143703083
7665,0.007929282919917251
7667,0.0072305193262042575
7666,0.00807040988392655
7669,0.006941318828168816
7668,0.010812306630658533
7671,0.007086297267973418
7670,0.00789044168365657
7672,0.007552155765248434
7673,0.009001980835402714
7674,0.007262807868338819
7675,0.009898295367764445
7676,0.05193847749027715
7677,0.008652233425246228
7678,0.00919435310625849
7679,0.008256184630421904
7680,0.0059020378585581575
7681,0.007222973487197927
7682,0.016332875888020095
7685,0.01037817995433539
7683,0.00845898540235624
7684,0.008359423935403197
7686,0.00854887762665564
7687,0.015670366970640993
7688,0.007734532609024618
7689,0.008317633875169608
7690,0.007815591005959539
7691,0.007978879971443965
7692,0.009363050599163359
7693,0.009029724406800655
7694,0.008681099470617131
7695,0.008022645765410383
7696,0.006884057169638212
7697,0.007866854667863112
7698,0.008035385451737886
7699,0.006217345096936562
7700,0.007547080770733241
7701,0.007523020799466006
7702,0.007503621653658515
7704,0.0072312780456228205
7703,0.007487573808275014
7705,0.00950833963012071
7706,0.007079790205444298
7707,0.010510746757743017
7708,0.007655498897985312
7709,0.007712274903360864
7710,0.007017415484263581
7711,0.010159457248711711
7712,0.014043179758427714
7713,0.007216136604129935
7714,0.08491247041497166
7715,0.00828863647189486
7716,0.009046447308854467
7717,0.006700746018509577
7718,0.008579865592375988
7719,0.007058390636505471
7720,0.008921228705302597
7721,0.007228924691024254
7722,0.007421453186887618
7723,0.008739631135558673
7724,0.10866286455791616
7725,0.006317382596680359
7726,0.007852831260232314
7727,0.007306250448446408
7728,0.008986945864281611
7729,0.007661287400217057
7730,0.017393559282332344
7731,0.007471234968562593
7732,0.007786636616157864
7733,0.006524043854684785
7734,0.00802052460906709
7735,0.10178813150264673
7736,0.0064720698209727555
7737,0.00613634671870683
7739,0.007715880178003273
7738,0.007188150816412784
7740,0.007954204927376484
7741,0.00822475241163368
7742,0.06811321350975966
7743,0.007045356243727507
7744,0.013291909642759295
7745,0.006884059028519839
7746,0.009555720847281485
7747,0.008230856388070248
7748,0.009408731737259656
7749,0.007842888775380426
7750,0.006682237453500252
7751,0.007347486580703533
7752,0.008963854461238766
7753,0.008844387223631074
7754,0.011236664981108643
7755,0.00738819148923314
7756,0.006713744527873657
7758,0.00891922455972371
7757,0.007755856445367359
7759,0.008736959484364547
7760,0.007659949875948509
7761,0.008742303343555267
7762,0.007936381148484191
7763,0.011935960920290593
7764,0.006827730429356483
7765,0.00676840985088184
7766,0.008229795286823308
7767,0.00641931717916365
7768,0.008461759565038945
7769,0.007838627081208643
7770,0.009046512482633553
7771,0.008507959614725804
7772,0.026698609731222997
7774,0.006618456808227479
7773,0.01238223735997528
7775,0.008491394893031964
7777,0.007618619567463497
7776,0.007570572637682314
7779,0.008350514554323375
7778,0.007320047320725531
7781,0.010391425432067718
7780,0.007431451932510783
7782,0.007707842231279609
7783,0.021264605178664412
7784,0.012544873433097532
7785,0.007576804559972342
7786,0.007091432642818777
7787,0.0074433818816925035
7788,0.006547088465214238
7789,0.012797228090709625
7790,0.008427004072473303
7791,0.011311925376080494
7792,0.006368116277277059
7793,0.007860184234008773
7794,0.00731598595042024
7796,0.013552965398341972
7795,0.008468969171063401
7797,0.007463211645121701
7798,0.00688195060458115
7799,0.006792744665815782
7800,0.009583550738182662
7801,0.008882521777899562
7802,0.00747539162105881
7803,0.008566924604651534
7804,0.0060162195215801625
7805,0.021718700896440152
7806,0.007166038231362611
7807,0.009872530301186327
7808,0.009859617017280147
7809,0.026571555465086327
7810,0.00988035108056925
7811,0.011720821627184085
7813,0.006863476911898538
7812,0.007877739144585831
7814,0.008590773567881658
7816,0.007246507473844331
7815,0.021326418116940214
7817,0.008552202266947685
7818,0.010169867191854746
7819,0.008158342077241686
7820,0.007712165170972805
7821,0.012930696549333025
7822,0.00734208306153338
7823,0.008455113410909085
7824,0.007621640011019894
7825,0.006680986601053971
7826,0.008629420960712094
7827,0.007656079570814491
7828,0.007553479309350105
7829,0.010280369445822373
7830,0.007346721254966665
7831,0.007510569354925495
7832,0.008268769937691814
7833,0.006585225820542047
7834,0.008204330670552764
7835,0.010026076437050734
7836,0.00817231598767173
7837,0.01005540632550945
7838,0.006480824310932974
7839,0.014205242152357932
7840,0.010394482442792681
7841,0.009499221959741722
7842,0.007506323478543349
7843,0.010857422706716763
7846,0.007365507961997604
7845,0.007025792912432121
7847,0.010928135834394826
7844,0.02477245711327794
7849,0.015955930137375243
7848,0.007021276990042762
7852,0.007165398814817058
7853,0.00886042690190887
7850,0.007694899066752326
7851,0.0074781566037679815
7854,0.007032672125238109
7855,0.008813122374349
7856,0.006716519240163603
7857,0.008431783632187991
7858,0.00842233615179
7859,0.008761470876699958
7860,0.008388875179724661
7861,0.0057629299218816534
7862,0.008373626392637888
7863,0.006908774100864632
7864,0.029204835717444172
7866,0.00656328517489263
7865,0.008827835850576603
7867,0.006510697394394375
7868,0.00857608761242103
7869,0.007754337199468208
7870,0.006448812149295892
7871,0.010259114436076529
7872,0.017245875296225045
7873,0.007281361690291293
7874,0.009604564901869582
7875,0.008668076415711405
7876,0.007580483790342207
